,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
864,0,0,19/12/2021,Newcastle United,Manchester City,L,Newcastle Utd,1,1,Manchester City,Newcastle Utd,W,Manchester City,,,0,0,Newcastle United,3,3,Manchester City,,,,,,,,,
1022,0,1,19/12/2021,Tottenham Hotspur,Liverpool,D,Tottenham,0,1,Liverpool,Tottenham,D,Liverpool,,,1,1,Tottenham Hotspur,1,1,Liverpool,,,,,,,,,
1185,0,0,19/12/2021,Wolverhampton Wanderers,Chelsea,D,Wolves,0,0,Chelsea,Wolves,D,Chelsea,,,1,1,Wolverhampton Wanderers,1,1,Chelsea,,,,,,,,,
17,1,1,26/12/2021,Arsenal,Norwich City,W,Arsenal,0,0,Norwich City,Arsenal,L,Norwich City,,,3,3,Arsenal,0,0,Norwich City,,,,,,,,,
81,0,0,26/12/2021,Aston Villa,Chelsea,L,Aston Villa,1,1,Chelsea,Aston Villa,W,Chelsea,,,0,0,Aston Villa,3,3,Chelsea,,,,,,,,,
167,0,0,26/12/2021,Brentford,Brighton,L,Brentford,1,0,Brighton and Hove Albion,Brentford,W,Brighton,,,1,0,Brentford,1,3,Brighton and Hove Albion,,,,,,,,,
229,1,0,26/12/2021,Brighton and Hove Albion,Brentford,W,Brighton,0,0,Brentford,Brighton,L,Brentford,,,1,3,Brighton and Hove Albion,1,0,Brentford,,,,,,,,,
329,1,1,26/12/2021,Chelsea,Aston Villa,W,Chelsea,0,0,Aston Villa,Chelsea,L,Aston Villa,,,3,3,Chelsea,0,0,Aston Villa,,,,,,,,,
392,0,0,26/12/2021,Crystal Palace,Tottenham,L,Crystal Palace,1,0,Tottenham Hotspur,Crystal Palace,W,Tottenham,,,1,0,Crystal Palace,1,3,Tottenham Hotspur,,,,,,,,,
611,0,1,26/12/2021,Leicester City,Manchester City,L,Leicester City,1,1,Manchester City,Leicester City,W,Manchester City,,,1,0,Leicester City,1,3,Manchester City,,,,,,,,,
736,1,1,26/12/2021,Manchester City,Leicester City,W,Manchester City,0,1,Leicester City,Manchester City,L,Leicester City,,,1,3,Manchester City,1,0,Leicester City,,,,,,,,,
925,0,0,26/12/2021,Norwich City,Arsenal,L,Norwich City,1,1,Arsenal,Norwich City,W,Arsenal,,,0,0,Norwich City,3,3,Arsenal,,,,,,,,,
962,1,0,26/12/2021,Southampton,West Ham,W,Southampton,0,0,West Ham United,Southampton,L,West Ham,,,1,3,Southampton,1,0,West Ham United,,,,,,,,,
1023,1,0,26/12/2021,Tottenham Hotspur,Crystal Palace,W,Tottenham,0,0,Crystal Palace,Tottenham,L,Crystal Palace,,,1,3,Tottenham Hotspur,1,0,Crystal Palace,,,,,,,,,
1123,0,0,26/12/2021,West Ham United,Southampton,L,West Ham,1,0,Southampton,West Ham,W,Southampton,,,1,0,West Ham United,1,3,Southampton,,,,,,,,,
799,0,0,27/12/2021,Manchester United,Newcastle Utd,D,Manchester Utd,0,0,Newcastle United,Manchester Utd,D,Newcastle Utd,,,1,1,Manchester United,1,1,Newcastle United,,,,,,,,,
865,0,0,27/12/2021,Newcastle United,Manchester Utd,D,Newcastle Utd,0,0,Manchester United,Newcastle Utd,D,Manchester Utd,,,1,1,Newcastle United,1,1,Manchester United,,,,,,,,,
393,1,1,28/12/2021,Crystal Palace,Norwich City,W,Crystal Palace,0,0,Norwich City,Crystal Palace,L,Norwich City,,,3,3,Crystal Palace,0,0,Norwich City,,,,,,,,,
612,1,0,28/12/2021,Leicester City,Liverpool,W,Leicester City,0,1,Liverpool,Leicester City,L,Liverpool,,,0,3,Leicester City,3,0,Liverpool,,,,,,,,,
674,0,1,28/12/2021,Liverpool,Leicester City,L,Liverpool,1,0,Leicester City,Liverpool,W,Leicester City,,,3,0,Liverpool,0,3,Leicester City,,,,,,,,,
926,0,0,28/12/2021,Norwich City,Crystal Palace,L,Norwich City,1,1,Crystal Palace,Norwich City,W,Crystal Palace,,,0,0,Norwich City,3,3,Crystal Palace,,,,,,,,,
963,0,0,28/12/2021,Southampton,Tottenham,D,Southampton,0,0,Tottenham Hotspur,Southampton,D,Tottenham,,,1,1,Southampton,1,1,Tottenham Hotspur,,,,,,,,,
1024,0,0,28/12/2021,Tottenham Hotspur,Southampton,D,Tottenham,0,0,Southampton,Tottenham,D,Southampton,,,1,1,Tottenham Hotspur,1,1,Southampton,,,,,,,,,
1086,0,1,28/12/2021,Watford,West Ham,L,Watford,1,1,West Ham United,Watford,W,West Ham,,,1,0,Watford,1,3,West Ham United,,,,,,,,,
1124,1,1,28/12/2021,West Ham United,Watford,W,West Ham,0,1,Watford,West Ham,L,Watford,,,1,3,West Ham United,1,0,Watford,,,,,,,,,
168,0,0,29/12/2021,Brentford,Manchester City,L,Brentford,1,1,Manchester City,Brentford,W,Manchester City,,,0,0,Brentford,3,3,Manchester City,,,,,,,,,
230,0,0,29/12/2021,Brighton and Hove Albion,Chelsea,D,Brighton,0,0,Chelsea,Brighton,D,Chelsea,,,1,1,Brighton and Hove Albion,1,1,Chelsea,,,,,,,,,
330,0,0,29/12/2021,Chelsea,Brighton,D,Chelsea,0,0,Brighton and Hove Albion,Chelsea,D,Brighton,,,1,1,Chelsea,1,1,Brighton and Hove Albion,,,,,,,,,
737,1,1,29/12/2021,Manchester City,Brentford,W,Manchester City,0,0,Brentford,Manchester City,L,Brentford,,,3,3,Manchester City,0,0,Brentford,,,,,,,,,
290,0,0,30/12/2021,Burnley,Manchester Utd,L,Burnley,1,1,Manchester United,Burnley,W,Manchester Utd,,,0,0,Burnley,3,3,Manchester United,,,,,,,,,
800,1,1,30/12/2021,Manchester United,Burnley,W,Manchester Utd,0,0,Burnley,Manchester Utd,L,Burnley,,,3,3,Manchester United,0,0,Burnley,,,,,,,,,
18,0,0,01/01/2022,Arsenal,Manchester City,L,Arsenal,1,1,Manchester City,Arsenal,W,Manchester City,,,0,0,Arsenal,3,3,Manchester City,,,,,,,,,
394,0,0,01/01/2022,Crystal Palace,West Ham,L,Crystal Palace,1,0,West Ham United,Crystal Palace,W,West Ham,,,1,0,Crystal Palace,1,3,West Ham United,,,,,,,,,
738,1,1,01/01/2022,Manchester City,Arsenal,W,Manchester City,0,0,Arsenal,Manchester City,L,Arsenal,,,3,3,Manchester City,0,0,Arsenal,,,,,,,,,
1025,1,1,01/01/2022,Tottenham Hotspur,Watford,W,Tottenham,0,0,Watford,Tottenham,L,Watford,,,3,3,Tottenham Hotspur,0,0,Watford,,,,,,,,,
1087,0,0,01/01/2022,Watford,Tottenham,L,Watford,1,1,Tottenham Hotspur,Watford,W,Tottenham,,,0,0,Watford,3,3,Tottenham Hotspur,,,,,,,,,
1125,1,0,01/01/2022,West Ham United,Crystal Palace,W,West Ham,0,0,Crystal Palace,West Ham,L,Crystal Palace,,,1,3,West Ham United,1,0,Crystal Palace,,,,,,,,,
291,0,0,03/01/2022,Burnley,Leicester City,L,Burnley,1,0,Leicester City,Burnley,W,Leicester City,,,1,0,Burnley,1,3,Leicester City,,,,,,,,,
613,1,0,03/01/2022,Leicester City,Burnley,W,Leicester City,0,0,Burnley,Leicester City,L,Burnley,,,1,3,Leicester City,1,0,Burnley,,,,,,,,,
19,1,0,05/01/2022,Arsenal,West Ham,W,Arsenal,0,0,West Ham United,Arsenal,L,West Ham,,,1,3,Arsenal,1,0,West Ham United,,,,,,,,,
331,0,0,05/01/2022,Chelsea,Everton,L,Chelsea,1,0,Everton,Chelsea,W,Everton,,,1,0,Chelsea,1,3,Everton,,,,,,,,,
456,1,0,05/01/2022,Everton,Chelsea,W,Everton,0,0,Chelsea,Everton,L,Chelsea,,,1,3,Everton,1,0,Chelsea,,,,,,,,,
614,0,0,05/01/2022,Leicester City,Tottenham,L,Leicester City,1,0,Tottenham Hotspur,Leicester City,W,Tottenham,,,1,0,Leicester City,1,3,Tottenham Hotspur,,,,,,,,,
1026,1,0,05/01/2022,Tottenham Hotspur,Leicester City,W,Tottenham,0,0,Leicester City,Tottenham,L,Leicester City,,,1,3,Tottenham Hotspur,1,0,Leicester City,,,,,,,,,
1126,0,0,05/01/2022,West Ham United,Arsenal,L,West Ham,1,0,Arsenal,West Ham,W,Arsenal,,,1,0,West Ham United,1,3,Arsenal,,,,,,,,,
615,0,0,09/01/2022,Leicester City,Manchester Utd,L,Leicester City,1,1,Manchester United,Leicester City,W,Manchester Utd,,,0,0,Leicester City,3,3,Manchester United,,,,,,,,,
801,1,1,09/01/2022,Manchester United,Leicester City,W,Manchester Utd,0,0,Leicester City,Manchester Utd,L,Leicester City,,,3,3,Manchester United,0,0,Leicester City,,,,,,,,,
20,1,0,10/01/2022,Arsenal,Tottenham,W,Arsenal,0,1,Tottenham Hotspur,Arsenal,L,Tottenham,,,0,3,Arsenal,3,0,Tottenham Hotspur,,,,,,,,,
129,0,0,10/01/2022,Bournemouth,Brentford,D,Bournemouth,0,0,Brentford,Bournemouth,D,Brentford,,,,,Bournemout,1,1,Brentford,,,,,,,,,
169,0,0,10/01/2022,Brentford,Bournemouth,D,Brentford,0,0,Bournemouth,Brentford,D,Bournemouth,,,,,Brentford,1,1,Bournemout,,,,,,,,,
231,0,0,10/01/2022,Brighton and Hove Albion,Liverpool,D,Brighton,0,1,Liverpool,Brighton,D,Liverpool,,,0,1,Brighton and Hove Albion,3,1,Liverpool,,,,,,,,,
332,1,0,10/01/2022,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace,,,1,3,Chelsea,1,0,Crystal Palace,,,,,,,,,
395,0,0,10/01/2022,Crystal Palace,Chelsea,L,Crystal Palace,1,0,Chelsea,Crystal Palace,W,Chelsea,,,1,0,Crystal Palace,1,3,Chelsea,,,,,,,,,
457,1,1,10/01/2022,Everton,Southampton,W,Everton,0,0,Southampton,Everton,L,Southampton,,,3,3,Everton,0,0,Southampton,,,,,,,,,
507,0,0,10/01/2022,Fulham,Newcastle Utd,L,Fulham,1,1,Newcastle United,Fulham,W,Newcastle Utd,,,,,Fulha,3,3,Newcastle United,,,,,,,,,
675,0,1,10/01/2022,Liverpool,Brighton,D,Liverpool,0,0,Brighton and Hove Albion,Liverpool,D,Brighton,,,3,1,Liverpool,0,1,Brighton and Hove Albion,,,,,,,,,
866,1,1,10/01/2022,Newcastle United,Fulham,W,Newcastle Utd,0,0,Fulham,Newcastle Utd,L,Fulham,,,,,Newcastle Unit,0,0,Fulha,,,,,,,,,
964,0,0,10/01/2022,Southampton,Everton,L,Southampton,1,1,Everton,Southampton,W,Everton,,,0,0,Southampton,3,3,Everton,,,,,,,,,
1027,0,1,10/01/2022,Tottenham Hotspur,Arsenal,L,Tottenham,1,0,Arsenal,Tottenham,W,Arsenal,,,3,0,Tottenham Hotspur,0,3,Arsenal,,,,,,,,,
1127,1,0,10/01/2022,West Ham United,Wolves,W,West Ham,0,0,Wolverhampton Wanderers,West Ham,L,Wolves,,,1,3,West Ham United,1,0,Wolverhampton Wanderers,,,,,,,,,
1186,0,0,10/01/2022,Wolverhampton Wanderers,West Ham,L,Wolves,1,0,West Ham United,Wolves,W,West Ham,,,1,0,Wolverhampton Wanderers,1,3,West Ham United,,,,,,,,,
232,0,1,14/01/2022,Brighton and Hove Albion,Crystal Palace,D,Brighton,0,0,Crystal Palace,Brighton,D,Crystal Palace,,,3,1,Brighton and Hove Albion,0,1,Crystal Palace,,,,,,,,,
396,0,0,14/01/2022,Crystal Palace,Brighton,D,Crystal Palace,0,1,Brighton and Hove Albion,Crystal Palace,D,Brighton,,,0,1,Crystal Palace,3,1,Brighton and Hove Albion,,,,,,,,,
82,0,0,15/01/2022,Aston Villa,Manchester Utd,D,Aston Villa,0,0,Manchester United,Aston Villa,D,Manchester Utd,,,1,1,Aston Villa,1,1,Manchester United,,,,,,,,,
333,0,0,15/01/2022,Chelsea,Manchester City,L,Chelsea,1,0,Manchester City,Chelsea,W,Manchester City,,,1,0,Chelsea,1,3,Manchester City,,,,,,,,,
458,0,0,15/01/2022,Everton,Norwich City,L,Everton,1,0,Norwich City,Everton,W,Norwich City,,,1,0,Everton,1,3,Norwich City,,,,,,,,,
739,1,0,15/01/2022,Manchester City,Chelsea,W,Manchester City,0,0,Chelsea,Manchester City,L,Chelsea,,,1,3,Manchester City,1,0,Chelsea,,,,,,,,,
802,0,0,15/01/2022,Manchester United,Aston Villa,D,Manchester Utd,0,0,Aston Villa,Manchester Utd,D,Aston Villa,,,1,1,Manchester United,1,1,Aston Villa,,,,,,,,,
867,0,0,15/01/2022,Newcastle United,Watford,D,Newcastle Utd,0,0,Watford,Newcastle Utd,D,Watford,,,1,1,Newcastle United,1,1,Watford,,,,,,,,,
927,1,0,15/01/2022,Norwich City,Everton,W,Norwich City,0,0,Everton,Norwich City,L,Everton,,,1,3,Norwich City,1,0,Everton,,,,,,,,,
965,0,0,15/01/2022,Southampton,Wolves,L,Southampton,1,1,Wolverhampton Wanderers,Southampton,W,Wolves,,,0,0,Southampton,3,3,Wolverhampton Wanderers,,,,,,,,,
1088,0,0,15/01/2022,Watford,Newcastle Utd,D,Watford,0,0,Newcastle United,Watford,D,Newcastle Utd,,,1,1,Watford,1,1,Newcastle United,,,,,,,,,
1187,1,1,15/01/2022,Wolverhampton Wanderers,Southampton,W,Wolves,0,0,Southampton,Wolves,L,Southampton,,,3,3,Wolverhampton Wanderers,0,0,Southampton,,,,,,,,,
170,0,0,16/01/2022,Brentford,Liverpool,L,Brentford,1,1,Liverpool,Brentford,W,Liverpool,,,0,0,Brentford,3,3,Liverpool,,,,,,,,,
550,1,0,16/01/2022,Leeds United,West Ham,W,Leeds United,0,0,West Ham United,Leeds United,L,West Ham,,,1,3,Leeds United,1,0,West Ham United,,,,,,,,,
676,1,1,16/01/2022,Liverpool,Brentford,W,Liverpool,0,0,Brentford,Liverpool,L,Brentford,,,3,3,Liverpool,0,0,Brentford,,,,,,,,,
1128,0,0,16/01/2022,West Ham United,Leeds United,L,West Ham,1,0,Leeds United,West Ham,W,Leeds United,,,1,0,West Ham United,1,3,Leeds United,,,,,,,,,
233,0,0,18/01/2022,Brighton and Hove Albion,Chelsea,D,Brighton,0,0,Chelsea,Brighton,D,Chelsea,,,1,1,Brighton and Hove Albion,1,1,Chelsea,,,,,,,,,
334,0,0,18/01/2022,Chelsea,Brighton,D,Chelsea,0,0,Brighton and Hove Albion,Chelsea,D,Brighton,,,1,1,Chelsea,1,1,Brighton and Hove Albion,,,,,,,,,
171,0,0,19/01/2022,Brentford,Manchester Utd,L,Brentford,1,1,Manchester United,Brentford,W,Manchester Utd,,,0,0,Brentford,3,3,Manchester United,,,,,,,,,
616,0,0,19/01/2022,Leicester City,Tottenham,L,Leicester City,1,1,Tottenham Hotspur,Leicester City,W,Tottenham,,,0,0,Leicester City,3,3,Tottenham Hotspur,,,,,,,,,
803,1,1,19/01/2022,Manchester United,Brentford,W,Manchester Utd,0,0,Brentford,Manchester Utd,L,Brentford,,,3,3,Manchester United,0,0,Brentford,,,,,,,,,
1028,1,1,19/01/2022,Tottenham Hotspur,Leicester City,W,Tottenham,0,0,Leicester City,Tottenham,L,Leicester City,,,3,3,Tottenham Hotspur,0,0,Leicester City,,,,,,,,,
928,1,0,21/01/2022,Norwich City,Watford,W,Norwich City,0,0,Watford,Norwich City,L,Watford,,,1,3,Norwich City,1,0,Watford,,,,,,,,,
1089,0,0,21/01/2022,Watford,Norwich City,L,Watford,1,0,Norwich City,Watford,W,Norwich City,,,1,0,Watford,1,3,Norwich City,,,,,,,,,
83,1,0,22/01/2022,Aston Villa,Everton,W,Aston Villa,0,0,Everton,Aston Villa,L,Everton,,,1,3,Aston Villa,1,0,Everton,,,,,,,,,
172,0,0,22/01/2022,Brentford,Wolves,L,Brentford,1,0,Wolverhampton Wanderers,Brentford,W,Wolves,,,1,0,Brentford,1,3,Wolverhampton Wanderers,,,,,,,,,
459,0,0,22/01/2022,Everton,Aston Villa,L,Everton,1,0,Aston Villa,Everton,W,Aston Villa,,,1,0,Everton,1,3,Aston Villa,,,,,,,,,
551,0,0,22/01/2022,Leeds United,Newcastle Utd,L,Leeds United,1,0,Newcastle United,Leeds United,W,Newcastle Utd,,,1,0,Leeds United,1,3,Newcastle United,,,,,,,,,
740,0,1,22/01/2022,Manchester City,Southampton,D,Manchester City,0,0,Southampton,Manchester City,D,Southampton,,,3,1,Manchester City,0,1,Southampton,,,,,,,,,
804,1,1,22/01/2022,Manchester United,West Ham,W,Manchester Utd,0,0,West Ham United,Manchester Utd,L,West Ham,,,3,3,Manchester United,0,0,West Ham United,,,,,,,,,
868,1,0,22/01/2022,Newcastle United,Leeds United,W,Newcastle Utd,0,0,Leeds United,Newcastle Utd,L,Leeds United,,,1,3,Newcastle United,1,0,Leeds United,,,,,,,,,
966,0,0,22/01/2022,Southampton,Manchester City,D,Southampton,0,1,Manchester City,Southampton,D,Manchester City,,,0,1,Southampton,3,1,Manchester City,,,,,,,,,
1129,0,0,22/01/2022,West Ham United,Manchester Utd,L,West Ham,1,1,Manchester United,West Ham,W,Manchester Utd,,,0,0,West Ham United,3,3,Manchester United,,,,,,,,,
1188,1,0,22/01/2022,Wolverhampton Wanderers,Brentford,W,Wolves,0,0,Brentford,Wolves,L,Brentford,,,1,3,Wolverhampton Wanderers,1,0,Brentford,,,,,,,,,
21,0,0,23/01/2022,Arsenal,Burnley,D,Arsenal,0,0,Burnley,Arsenal,D,Burnley,,,1,1,Arsenal,1,1,Burnley,,,,,,,,,
234,0,0,23/01/2022,Brighton and Hove Albion,Leicester City,D,Brighton,0,0,Leicester City,Brighton,D,Leicester City,,,1,1,Brighton and Hove Albion,1,1,Leicester City,,,,,,,,,
292,0,0,23/01/2022,Burnley,Arsenal,D,Burnley,0,0,Arsenal,Burnley,D,Arsenal,,,1,1,Burnley,1,1,Arsenal,,,,,,,,,
335,1,0,23/01/2022,Chelsea,Tottenham,W,Chelsea,0,0,Tottenham Hotspur,Chelsea,L,Tottenham,,,1,3,Chelsea,1,0,Tottenham Hotspur,,,,,,,,,
397,0,0,23/01/2022,Crystal Palace,Liverpool,L,Crystal Palace,1,1,Liverpool,Crystal Palace,W,Liverpool,,,0,0,Crystal Palace,3,3,Liverpool,,,,,,,,,
617,0,0,23/01/2022,Leicester City,Brighton,D,Leicester City,0,0,Brighton and Hove Albion,Leicester City,D,Brighton,,,1,1,Leicester City,1,1,Brighton and Hove Albion,,,,,,,,,
677,1,1,23/01/2022,Liverpool,Crystal Palace,W,Liverpool,0,0,Crystal Palace,Liverpool,L,Crystal Palace,,,3,3,Liverpool,0,0,Crystal Palace,,,,,,,,,
1029,0,0,23/01/2022,Tottenham Hotspur,Chelsea,L,Tottenham,1,0,Chelsea,Tottenham,W,Chelsea,,,1,0,Tottenham Hotspur,1,3,Chelsea,,,,,,,,,
84,0,0,01/02/2022,Aston Villa,Brentford,L,Aston Villa,1,0,Brentford,Aston Villa,W,Brentford,,,1,0,Aston Villa,1,3,Brentford,,,,,,,,,
173,1,0,01/02/2022,Brentford,Aston Villa,W,Brentford,0,0,Aston Villa,Brentford,L,Aston Villa,,,1,3,Brentford,1,0,Aston Villa,,,,,,,,,
235,1,0,01/02/2022,Brighton and Hove Albion,Everton,W,Brighton,0,1,Everton,Brighton,L,Everton,,,0,3,Brighton and Hove Albion,3,0,Everton,,,,,,,,,
293,0,0,01/02/2022,Burnley,Leeds United,L,Burnley,1,1,Leeds United,Burnley,W,Leeds United,,,0,0,Burnley,3,3,Leeds United,,,,,,,,,
336,0,0,01/02/2022,Chelsea,Liverpool,D,Chelsea,0,0,Liverpool,Chelsea,D,Liverpool,,,1,1,Chelsea,1,1,Liverpool,,,,,,,,,
460,0,1,01/02/2022,Everton,Brighton,L,Everton,1,0,Brighton and Hove Albion,Everton,W,Brighton,,,3,0,Everton,0,3,Brighton and Hove Albion,,,,,,,,,
552,1,1,01/02/2022,Leeds United,Burnley,W,Leeds United,0,0,Burnley,Leeds United,L,Burnley,,,3,3,Leeds United,0,0,Burnley,,,,,,,,,
678,0,0,01/02/2022,Liverpool,Chelsea,D,Liverpool,0,0,Chelsea,Liverpool,D,Chelsea,,,1,1,Liverpool,1,1,Chelsea,,,,,,,,,
85,0,1,04/02/2022,Aston Villa,Wolves,L,Aston Villa,1,0,Wolverhampton Wanderers,Aston Villa,W,Wolves,,,3,0,Aston Villa,0,3,Wolverhampton Wanderers,,,,,,,,,
174,1,0,04/02/2022,Brentford,Chelsea,W,Brentford,0,0,Chelsea,Brentford,L,Chelsea,,,1,3,Brentford,1,0,Chelsea,,,,,,,,,
236,0,1,04/02/2022,Brighton and Hove Albion,Norwich City,D,Brighton,0,0,Norwich City,Brighton,D,Norwich City,,,3,1,Brighton and Hove Albion,0,1,Norwich City,,,,,,,,,
294,0,0,04/02/2022,Burnley,Manchester City,L,Burnley,1,1,Manchester City,Burnley,W,Manchester City,,,0,0,Burnley,3,3,Manchester City,,,,,,,,,
337,0,0,04/02/2022,Chelsea,Brentford,L,Chelsea,1,0,Brentford,Chelsea,W,Brentford,,,1,0,Chelsea,1,3,Brentford,,,,,,,,,
553,0,0,04/02/2022,Leeds United,Southampton,D,Leeds United,0,0,Southampton,Leeds United,D,Southampton,,,1,1,Leeds United,1,1,Southampton,,,,,,,,,
618,0,0,04/02/2022,Leicester City,Manchester Utd,D,Leicester City,0,0,Manchester United,Leicester City,D,Manchester Utd,,,1,1,Leicester City,1,1,Manchester United,,,,,,,,,
679,1,1,04/02/2022,Liverpool,Watford,W,Liverpool,0,0,Watford,Liverpool,L,Watford,,,3,3,Liverpool,0,0,Watford,,,,,,,,,
741,1,1,04/02/2022,Manchester City,Burnley,W,Manchester City,0,0,Burnley,Manchester City,L,Burnley,,,3,3,Manchester City,0,0,Burnley,,,,,,,,,
805,0,0,04/02/2022,Manchester United,Leicester City,D,Manchester Utd,0,0,Leicester City,Manchester Utd,D,Leicester City,,,1,1,Manchester United,1,1,Leicester City,,,,,,,,,
929,0,0,04/02/2022,Norwich City,Brighton,D,Norwich City,0,1,Brighton and Hove Albion,Norwich City,D,Brighton,,,0,1,Norwich City,3,1,Brighton and Hove Albion,,,,,,,,,
967,0,0,04/02/2022,Southampton,Leeds United,D,Southampton,0,0,Leeds United,Southampton,D,Leeds United,,,1,1,Southampton,1,1,Leeds United,,,,,,,,,
1090,0,0,04/02/2022,Watford,Liverpool,L,Watford,1,1,Liverpool,Watford,W,Liverpool,,,0,0,Watford,3,3,Liverpool,,,,,,,,,
1189,1,0,04/02/2022,Wolverhampton Wanderers,Aston Villa,W,Wolves,0,1,Aston Villa,Wolves,L,Aston Villa,,,0,3,Wolverhampton Wanderers,3,0,Aston Villa,,,,,,,,,
175,0,0,05/02/2022,Brentford,Manchester Utd,L,Brentford,1,1,Manchester United,Brentford,W,Manchester Utd,,,0,0,Brentford,3,3,Manchester United,,,,,,,,,
806,1,1,05/02/2022,Manchester United,Brentford,W,Manchester Utd,0,0,Brentford,Manchester Utd,L,Brentford,,,3,3,Manchester United,0,0,Brentford,,,,,,,,,
86,0,0,10/02/2022,Aston Villa,Leeds United,D,Aston Villa,0,0,Leeds United,Aston Villa,D,Leeds United,,,1,1,Aston Villa,1,1,Leeds United,,,,,,,,,
554,0,0,10/02/2022,Leeds United,Aston Villa,D,Leeds United,0,0,Aston Villa,Leeds United,D,Aston Villa,,,1,1,Leeds United,1,1,Aston Villa,,,,,,,,,
742,1,1,10/02/2022,Manchester City,Manchester Utd,W,Manchester City,0,1,Manchester United,Manchester City,L,Manchester Utd,,,1,3,Manchester City,1,0,Manchester United,,,,,,,,,
807,0,1,10/02/2022,Manchester United,Manchester City,L,Manchester Utd,1,1,Manchester City,Manchester Utd,W,Manchester City,,,1,0,Manchester United,1,3,Manchester City,,,,,,,,,
87,0,0,13/02/2022,Aston Villa,Newcastle Utd,L,Aston Villa,1,0,Newcastle United,Aston Villa,W,Newcastle Utd,,,1,0,Aston Villa,1,3,Newcastle United,,,,,,,,,
295,0,1,13/02/2022,Burnley,Liverpool,L,Burnley,1,1,Liverpool,Burnley,W,Liverpool,,,1,0,Burnley,1,3,Liverpool,,,,,,,,,
619,0,0,13/02/2022,Leicester City,West Ham,D,Leicester City,0,0,West Ham United,Leicester City,D,West Ham,,,1,1,Leicester City,1,1,West Ham United,,,,,,,,,
680,1,1,13/02/2022,Liverpool,Burnley,W,Liverpool,0,1,Burnley,Liverpool,L,Burnley,,,1,3,Liverpool,1,0,Burnley,,,,,,,,,
869,1,0,13/02/2022,Newcastle United,Aston Villa,W,Newcastle Utd,0,0,Aston Villa,Newcastle Utd,L,Aston Villa,,,1,3,Newcastle United,1,0,Aston Villa,,,,,,,,,
1030,0,0,13/02/2022,Tottenham Hotspur,Wolves,L,Tottenham,1,0,Wolverhampton Wanderers,Tottenham,W,Wolves,,,1,0,Tottenham Hotspur,1,3,Wolverhampton Wanderers,,,,,,,,,
1130,0,0,13/02/2022,West Ham United,Leicester City,D,West Ham,0,0,Leicester City,West Ham,D,Leicester City,,,1,1,West Ham United,1,1,Leicester City,,,,,,,,,
1190,1,0,13/02/2022,Wolverhampton Wanderers,Tottenham,W,Wolves,0,0,Tottenham Hotspur,Wolves,L,Tottenham,,,1,3,Wolverhampton Wanderers,1,0,Tottenham Hotspur,,,,,,,,,
237,0,0,15/02/2022,Brighton and Hove Albion,Manchester Utd,L,Brighton,1,1,Manchester United,Brighton,W,Manchester Utd,,,0,0,Brighton and Hove Albion,3,3,Manchester United,,,,,,,,,
808,1,1,15/02/2022,Manchester United,Brighton,W,Manchester Utd,0,0,Brighton and Hove Albion,Manchester Utd,L,Brighton,,,3,3,Manchester United,0,0,Brighton and Hove Albion,,,,,,,,,
22,1,1,19/02/2022,Arsenal,Brentford,W,Arsenal,0,0,Brentford,Arsenal,L,Brentford,,,3,3,Arsenal,0,0,Brentford,,,,,,,,,
88,0,0,19/02/2022,Aston Villa,Watford,L,Aston Villa,1,0,Watford,Aston Villa,W,Watford,,,1,0,Aston Villa,1,3,Watford,,,,,,,,,
176,0,0,19/02/2022,Brentford,Arsenal,L,Brentford,1,1,Arsenal,Brentford,W,Arsenal,,,0,0,Brentford,3,3,Arsenal,,,,,,,,,
238,0,0,19/02/2022,Brighton and Hove Albion,Burnley,L,Brighton,1,0,Burnley,Brighton,W,Burnley,,,1,0,Brighton and Hove Albion,1,3,Burnley,,,,,,,,,
296,1,0,19/02/2022,Burnley,Brighton,W,Burnley,0,0,Brighton and Hove Albion,Burnley,L,Brighton,,,1,3,Burnley,1,0,Brighton and Hove Albion,,,,,,,,,
338,1,0,19/02/2022,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace,,,1,3,Chelsea,1,0,Crystal Palace,,,,,,,,,
398,0,0,19/02/2022,Crystal Palace,Chelsea,L,Crystal Palace,1,0,Chelsea,Crystal Palace,W,Chelsea,,,1,0,Crystal Palace,1,3,Chelsea,,,,,,,,,
461,0,0,19/02/2022,Everton,Southampton,L,Everton,1,0,Southampton,Everton,W,Southampton,,,1,0,Everton,1,3,Southampton,,,,,,,,,
681,1,1,19/02/2022,Liverpool,Norwich City,W,Liverpool,0,0,Norwich City,Liverpool,L,Norwich City,,,3,3,Liverpool,0,0,Norwich City,,,,,,,,,
743,0,1,19/02/2022,Manchester City,Tottenham,L,Manchester City,1,0,Tottenham Hotspur,Manchester City,W,Tottenham,,,3,0,Manchester City,0,3,Tottenham Hotspur,,,,,,,,,
870,0,0,19/02/2022,Newcastle United,West Ham,D,Newcastle Utd,0,0,West Ham United,Newcastle Utd,D,West Ham,,,1,1,Newcastle Unite,1,1,West Ham United,,,,,,,,,
